item_id,deal_probability
c27b5a914585,0.3158649206161499
ca363e0fe1f5,0.3581673502922058
094dc9a9e761,0.4907885193824768
64a64be82abc,0.12651050090789795
8ab79fa5830d,0.5249477028846741
f6baf9603703,0.0
fd200dc5cf9a,0.3479204773902893
d4a11b003623,0.1405797302722931
427159c605d9,0.2988770008087158
970b2698b32b,0.0
ea9da7c83414,0.2315777689218521
14faf245e071,0.00440778536722064
c881404e9ecd,0.06361527740955353
02b07730bf5a,0.0
e48d4204a00e,0.0
1522fdd5a061,0.37737563252449036
38ac1c351785,0.0
9188fcc6a90a,0.0
60f782dfed2a,0.1339990496635437
5e6c5c299e3b,0.00440778536722064
9f64c695a7dd,0.5139558911323547
dcbca90fd1ab,0.4868665337562561
385589b1f357,0.00440778536722064
1234f9fd9cef,0.736510694026947
ba04d8c46b10,0.0
4a6a6cea0c56,0.6726027727127075
692b63fc6250,0.4083566665649414
825b7471fef2,0.0
54597e49df81,0.49960824847221375
2e0228dca96c,0.00440778536722064
fbc027549c5e,0.21713824570178986
f0006faefefc,0.1933901011943817
92523bf30e25,0.00440778536722064
a3bc047bd943,0.37432509660720825
b1549f916f0d,0.3720678389072418
2da81d97521f,0.07111231982707977
e8f319c27576,0.0
55be730c88ae,0.1312468945980072
7b3521ed8a46,0.0
810f85cdeeb2,0.014295496046543121
225444ab8186,0.00440778536722064
51873079653d,0.005998848006129265
9d94af53446e,0.4665719270706177
3400e46c4533,0.0
5e93a987a9f7,0.7838196754455566
1710d48003fb,0.0
aa438fcbad16,0.074742890894413
99041c09c2de,0.20265018939971924
88f2daf4aff1,0.0
16b061684ba9,0.2776924669742584
c0caa5d1a9ee,0.27984216809272766
f9e1bc46681f,0.0
26ed29fa2adc,0.48351815342903137
214c0f460a6b,0.18977344036102295
30c8bb3ea46e,0.35939136147499084
38a13b6ff4fc,0.0
a74ea15cd8e6,0.0
5ac9c18d68a3,0.28720343112945557
c0ced53f45f5,0.255268931388855
e61d16c1119b,0.18970881402492523
1687059f8818,0.00440778536722064
182b647df885,0.3972519338130951
b5b7d5b04c64,0.0
3d154bcc6cb6,0.20990821719169617
2ff2f3b874e5,0.10566986352205276
3a770d16e074,0.0
9aac579d6464,0.4319964647293091
f9254e3fec96,0.47509366273880005
2c216cfda7d3,0.0
dc72a20a8042,0.1447819173336029
af3963e4a707,0.5664757490158081
adb1d200fef8,0.5927824974060059
10e3940bfc67,0.0
27539c32cc6a,0.0
ccf72e1fee0d,0.0
b0941ffc71b8,0.6202632784843445
c7641953bee6,0.45569130778312683
a046ac805c21,0.00440778536722064
3532fae161e9,0.0006788442842662334
a17a3d8b7537,0.3652730882167816
b09f427b6f76,0.0
c71a3e696298,0.7799745798110962
53a47452aaf3,0.0
efcd5bd0fc98,0.0
60a588cd60c0,0.03912704437971115
3f4dea4ee799,0.00440778536722064
9cd139844bbe,0.17959298193454742
c0bada264922,0.0
8a2b7c63eb3f,0.5146145224571228
5094484c1839,0.0983351320028305
37de1ca30343,0.6311146020889282
a59306250a8b,0.00440778536722064
7793e1853a68,0.06006782501935959
c044b7451e52,0.0
e2750f661fdf,0.8065893650054932
3fc8fe6901be,0.8322561979293823
be4d25c462ac,0.04540197551250458
a10728c51263,0.4506675899028778
f524deb46e55,0.18517421185970306
544f1080f160,0.4084605872631073
b5db8f59c4d0,0.0
2dc90ba8e09d,0.0
c3572eee9e01,0.0
d65e5ab7bf1c,0.3865799605846405
477c497a5606,0.4088518023490906
ce9ed09c06c7,0.14762215316295624
7bc249749b72,0.0
4e8e9e4d039b,0.04200693219900131
a8a4b34b7a15,0.35304486751556396
329b5aa9b561,0.1790621131658554
1899a73d26a7,0.10219036787748337
319721c46fd9,0.4223495423793793
7988f0004801,0.14369510114192963
6908c5c03784,0.0
10cb2184f4e2,0.3006829619407654
1e71f97460c1,0.2955203056335449
5b86fdeef418,0.0
cf64b9af290c,0.5376666188240051
7f69cdcfb80b,0.0
8ae1240ce00f,0.0
38325d811be2,0.0
50f135a1caf4,0.5959335565567017
12c83326c865,0.11921980232000351
349fa46c4e46,0.37705355882644653
bb0cee436515,0.3896818459033966
ccc523dcc1c6,0.00440778536722064
98e3ab3789a8,0.32069531083106995
3184f800da04,0.636387825012207
f11a12147cf5,0.0
79bb7b26d9b7,0.0
4ae91e5f5b24,0.00440778536722064
2d7d2ce3a5ef,0.0
fde2953d9de4,0.47706156969070435
8190bbca7fb3,0.06595047563314438
e96c1034bd23,0.1478922814130783
1a7bb99e7283,0.15388481318950653
9f2d2f1eb8a4,0.243122398853302
68fea4edfd5a,0.0
33c2f1787d4c,0.0
a8458c687010,0.0
4bd4a1664582,0.0
5bf819bef2a4,0.34931737184524536
8dbf4492a8d8,0.0
9ff1d987f3c0,0.8816131353378296
32ee8721d7ed,0.00440778536722064
ee0fafeaa210,0.0
9bd0eeebe64c,0.08272124826908112
f9d9bb1627d0,0.00440778536722064
bd4b2068b4f9,0.1733609139919281
551745e501e4,0.0
c52dff646ba0,0.13627728819847107
aa40d3cb1172,0.0
5bd9c6ae4ce9,0.0
f1290142a22b,0.17640633881092072
6ca4f0cf4df3,0.49554574489593506
a21e2fd979c4,0.6101301312446594
7900d3ee1fc0,0.8607771396636963
117a2c105f8d,0.26051077246665955
cb385d39089c,0.0
9d776d242b27,0.1441638320684433
bd9915bc1a34,0.3601299822330475
709343de16db,0.00440778536722064
5f1a91f37ec5,0.0
4d3c51e2a4d2,0.6989965438842773
3b2b9c1c0381,0.0
bbdb27a64a40,0.0
7d409abeab15,0.08480783551931381
8b3712fb4435,0.0
97ca4401f696,0.00440778536722064
e5b4934f7c5d,0.4098094701766968
c2e3ff892f13,0.0
20543ec76205,0.7479905486106873
39ac9b162a1b,0.2954135835170746
eac350d32af1,0.027307309210300446
2f8f7c031777,0.3401920199394226
8cb8474974cf,0.1479472517967224
71bce3216d1c,0.05487290769815445
c50a740e15ee,0.00440778536722064
bd804b4a9e52,0.0
c5625a4fe878,0.0
25347316e6d5,0.0
66c1f0d5dba1,0.6612879633903503
8ecf43b45557,0.0
159ec62d8393,0.31745925545692444
0f654f5e15c0,0.0
378efdefd932,0.14970257878303528
11d5186c4501,0.11189822107553482
1260183eaf6c,0.056645385921001434
f2e79b83ab66,0.10440168529748917
ebe4640978de,0.7657536864280701
ba5689e3cf4e,0.42197906970977783
5d9f6433a30c,0.11215578764677048
2bdb9109c086,0.0
6ec2a0f9aab3,0.16168226301670074
2b4e1a55c0bc,0.08161123842000961
d8be720be57c,0.10344144701957703
40d34dac5c27,0.04414987564086914
b1f0e018667c,0.0
e3decac79f2a,0.42205700278282166
c87f0ad7d528,0.35883641242980957
2139ed13cfff,0.0
974216f773b5,0.0
5444531ca311,0.11673663556575775
2fdc94886a68,0.3243122398853302
cf889da71387,0.06944843381643295
78a26a8b7293,0.0
7e6a6cf07586,0.683286190032959
c636bad589a3,0.15863926708698273
1f7747270943,0.35407954454421997
fe4b9c56b88c,0.0
c7361de48fda,0.49897775053977966
3c61115154dc,0.721483588218689
0da7e756e3a5,0.3436753749847412
fcd395b0ff2f,0.42850789427757263
5f5c1b27933c,0.7005174160003662
2fb0f4894f33,0.17685720324516296
52e988cf3675,0.14385773241519928
906843536e44,0.1873427927494049
8450ba99dede,0.0
684bd50e31dd,0.18002237379550934
03f4e230b116,0.28402963280677795
513a5c6f2225,0.4398161470890045
d84519a5a8d9,0.0
f7cacbb9715a,0.4301457107067108
1e55fc6c53f9,0.0
ece5e7108c01,0.0
330ed1701d3e,0.5022186636924744
82ceb8237699,0.0
6f93865bd219,0.3952537775039673
29155b4fb99d,0.0
9ef712ba9c13,0.0
dd76df515b64,0.0
a04cd7611ca8,0.0
841d78f03adb,0.3499274253845215
f4facf7fbc6e,0.5513055920600891
58b802809166,0.0
d6887078f103,0.46632981300354004
99a04e995330,0.0
56922785a7b6,0.14906984567642212
eb694e97cbc5,0.0
b3e19091b460,0.0
d2c54fcbc762,0.05840256065130234
c329ef37679c,0.9667308330535889
4b3af7cf3342,0.33718252182006836
6c7a6cb2884d,0.0
359cf2bbbbb5,0.0
4d883ade8daa,0.06265867501497269
e7bb983176f0,0.00440778536722064
8cda07e1e48f,0.0
169768a0bac2,0.00440778536722064
9a93e9a69fcc,0.6290141940116882
60651d3f17b4,0.26941096782684326
95d08ccf7ccf,0.0
c6bcc1e35c0b,0.0
07c9af8f33ce,0.04454730451107025
61ad5b792227,0.00440778536722064
0a5cdf764c26,0.00440778536722064
f24f0aaf38ce,0.0
94afdb2776a6,0.12632757425308228
3443bf8aee40,0.0
08e5d2e37f29,0.4446662962436676
1908edb6514b,0.030769702047109604
61ede914d7f3,0.00440778536722064
862a432d4372,0.3689810037612915
361c5a2ec65f,0.246778205037117
20e924452eac,0.06383625417947769
e94b708ad5fc,0.4836234748363495
10da4f0192d0,0.6324396133422852
9da2f84b056b,0.8418812155723572
cdd1123cc920,0.11566539853811264
996dff8de3b2,0.0
99d651a91e45,0.3854505717754364
57274c5aa3c0,0.0
e239ad9af62d,0.4793718755245209
77ce51c7c89d,0.0260404571890831
cfe2c0f71607,0.0
5b4223fbc295,0.060477759689092636
9bc0debaa458,0.5464750528335571
cf1c0822b823,0.08772828429937363
c8792210a0f5,0.28101280331611633
b59885a6ff0e,0.3673934042453766
5f595a0afb29,0.0
23e403ca4f96,0.3786776065826416
41106fff52ef,0.7348982691764832
1a93ebcb04dc,0.22307072579860687
996cdce9111e,0.28029316663742065
25b290b2a4dd,0.15142987668514252
7262deadaca1,0.0
fc5439720cf8,0.4776647388935089
d4a549269c5c,0.0
d2fff4a74788,0.18631038069725037
1bc0579064fb,0.0
3a2727d6f302,0.5134925842285156
e313c39ac18a,0.519667387008667
f6cd20baf048,0.03719475120306015
d4a69ae26b2f,0.037435200065374374
4022989c91e1,0.0
8a37f05e993b,0.00440778536722064
b2465f00ff73,0.3120591342449188
ec20087ca59f,0.5201781988143921
bf6be2d9c764,0.5505874752998352
fba553697126,1.0
5bcfcd386b3a,0.0
dff989584768,0.2148771733045578
49b336274ea5,0.32218554615974426
4ffc10c2bacd,0.380630224943161
b3a31beac733,0.00440778536722064
1d16e6eaa951,0.0
a0e64abd8503,0.5095053315162659
c8cb7f829a8c,0.21990175545215607
91740a1f9bb2,0.0002216375432908535
c8079916d1de,0.030575986951589584
0d90f0f1b661,0.362997442483902
d4c50eee0747,0.00440778536722064
3dd7e0237f1a,0.5321141481399536
9a9b15b920f1,0.0
1d12b4b946ff,0.0
7849926cba77,0.2164313644170761
4d7332873755,0.0
fa67114c4fb5,0.0
f95632eff402,0.0
95ff599493f5,0.04813184589147568
005d843d6d70,0.507678210735321
94a2336d1384,0.1836767941713333
9af4eb72ac8d,0.03261599317193031
c1e98dc820e1,0.0
9a947ce86c6b,0.20795466005802155
742b31f32ce7,0.3382547199726105
d3455094516e,0.24793556332588196
235178a7556e,0.5534998774528503
dbfea573bd01,0.016243182122707367
e6afaea96bc2,0.00440778536722064
a98a577d99dd,0.0
a2537e945cb7,0.009645501151680946
d2ab9fe14ccd,0.023795759305357933
f098643a251a,0.1874953955411911
1e9dd3505506,0.4852587878704071
8c0e173c5a15,0.35562369227409363
ea0671ab3473,1.0
7a5b46812d49,0.45954322814941406
bcafb9a5f450,0.5167210102081299
d2b027f52ba2,0.07674696296453476
f1c4736ed5d5,0.8746740818023682
15c95461de1b,0.1646708846092224
23698aa8c15d,0.0
af167d35b703,0.0
09790d3a2adb,0.38693052530288696
b219c1f2e981,0.10241203010082245
30d2980f64a6,0.08174856752157211
9c2f9d5dfbaa,0.047340430319309235
92e92b502ed4,0.00440778536722064
734cd72197fc,0.8148941397666931
50091d68a060,0.03444332629442215
530bfe2d0ba3,0.5075619220733643
126232230247,0.06356079876422882
454811877c0a,0.0
2483c7dde3f7,0.675829291343689
e8260fe9bff8,0.0789794921875
99db3a48159f,0.5240862369537354
ff7057155300,0.17243137955665588
cc01ae369871,0.9524134993553162
d42b72bc860c,0.0
0ea426966cdb,0.9133177995681763
e07cd868e653,0.05638480931520462
a31d4feeb30c,0.00440778536722064
c4ccbda215e5,0.0
ead24ad0942a,0.34815898537635803
70eac7100f64,0.430527001619339
a4bb88f80e68,0.7230713367462158
33dcc1679a4d,0.3309938609600067
acb3a5408276,0.0
5bffd77c8e14,0.1649683713912964
80c4c08256a7,0.36461639404296875
bd0c76535521,0.0
ad97e23d57ef,0.3761136829853058
e5b83da4d02c,0.5705662369728088
a869f83a21a8,0.23200072348117828
a32ae1cf5be2,0.0
21e6bc23f6dd,0.00440778536722064
047e75eec6c7,0.01376282423734665
8ef14bed7b0e,0.4843345582485199
1af2e5879e49,0.07198844105005264
acec2a420768,0.008717134594917297
e8efc56e0fce,0.0
df2872467248,0.28354713320732117
b378cd412bc0,0.14293326437473297
34dab3ae09ea,0.0
76a7619b6962,0.00440778536722064
563dd968dc83,0.1709434539079666
808ba023fdf0,0.42613258957862854
d6ed8d3a4bf2,0.00440778536722064
3c8a38408f0b,0.5564408898353577
a9d9b133365a,0.0
f0a27b4b0936,0.5945487022399902
1d6f17b95650,0.0
99b9a6784d99,0.0
0c6593658f80,0.7228027582168579
00364c79bdf2,0.11921905726194382
b1c5d0d43e29,0.0
4686a9699533,0.00440778536722064
523d6ffcaab5,0.0956219732761383
356fe3c70a24,0.028764687478542328
a4f2d755df10,0.15912656486034393
417e2c498967,0.16217714548110962
ab56ccdbe482,0.2600371539592743
4d73bfd47af4,0.0
4b245d6354af,0.00440778536722064
f3b949631e66,0.1837593913078308
f33a409b3d44,0.23271168768405914
b80f623f6420,0.00440778536722064
fa70e4a276cd,0.0
9f23d26ceb17,0.00440778536722064
773540bd79d1,0.626579225063324
3fdae45da25c,0.0
20098bcc3807,0.4366055428981781
510777409a55,0.23971499502658844
5c9de9249fbc,0.43226128816604614
04b1ef7bfaec,0.41827064752578735
2e4af70b4fc1,0.29168498516082764
7457d9820911,0.0
1a8f1579c2c7,0.0
3278d7970e6b,0.0
3980e2363695,0.22741632163524628
55b5f4afc955,0.0707738995552063
9823170abfe5,0.6969475746154785
a8946b7ab5da,0.11914980411529541
bc9915d790c6,0.48372575640678406
6ee1528f5199,0.00440778536722064
1af512042d10,0.4766324758529663
65615d9dd751,0.028668664395809174
448572a8ae56,0.00440778536722064
0ae05887b9cd,0.14932797849178314
38e2e03f63cd,0.00440778536722064
bc55ce42a609,0.0
c95af7711b48,0.3671704828739166
012081b0a99d,0.3663686513900757
c3b507d46689,0.2212553322315216
09146416f47f,0.0
3ef02d172ee8,0.15373077988624573
826bb3ad215f,0.4395083785057068
47f70c98acc0,0.0
69924eca14bd,0.0
e9382f69afa7,0.502489447593689
0560545c1a10,0.0
b5c9f37c8252,0.21359054744243622
9a86b568a576,0.00440778536722064
e4242abcbd6f,0.09180889278650284
8fd7ed2f7cc1,0.0
6f0c950e9c4f,0.0
abab918f314d,0.0
33f96a5865c0,0.0650075152516365
8c34041a82e8,0.0
d779fb5bf2be,0.10367231070995331
6c287bba3300,0.5417970418930054
145cd4e82c02,0.036376047879457474
de7574dad888,0.08970151096582413
5cd295b99861,0.27334123849868774
5fe121aa6cb8,0.00440778536722064
0e5552a36d7e,0.43880316615104675
c50eaf4c9a90,0.0
3c5ed6c9a5ae,0.5702062845230103
9bb6cadfdaab,0.00440778536722064
67b62339753d,0.27050119638442993
3f224a552d17,0.2658053934574127
2e634e1fe233,0.10513868927955627
c2232cc0e941,0.0
9d73114a7666,0.0
e81a5bd04bf0,0.4649873375892639
fd048a256254,0.0
8408af2083a3,0.1981540024280548
5230e28876ee,0.22947068512439728
fe5dad0adcba,0.0
99334f52e7f0,0.13058681786060333
a4fb67508fdb,0.19028635323047638
19e90a803598,0.4304391145706177
996416badca6,0.011246852576732635
83b926f867ad,0.0
06673250d994,0.5715628862380981
4f4b1778d362,0.05900830030441284
b3e2af6fe521,0.4266924560070038
e131f654ea74,0.0
a1cd141dfbbb,0.0
17b2d5bab97a,0.20863403379917145
3f8626c0600c,0.20246247947216034
019cdfc8d4ce,0.0
7d57d483b71e,0.4839588701725006
d07062dc87b8,0.1772720366716385
6436a8a0a561,0.17378027737140656
e58bf6ab23ff,0.47526195645332336
be4c7191d2f9,0.29346606135368347
d3366462855e,0.0
b0826ef96147,0.0
f0b14fe74243,0.18797606229782104
e698d44aba04,0.0
90b3835a2eb1,0.0
edb3dbad14ab,0.00440778536722064
0a78eee2bc53,0.5461570024490356
eb120975a214,0.3180183172225952
dd5ce0394c86,0.1447773575782776
8639dde06aaf,0.49182039499282837
695ee157af2d,0.0
ee5512d9d763,0.0
ed5f156a78a3,0.0
9036c05d2b1e,0.9660075902938843
02fa1aee3597,0.0
2c9a0c385b86,0.05828037112951279
52d5ada39c00,0.11808697134256363
6c83f3616307,0.2850377857685089
4dd2c3970e20,0.0
2a91bfcbbbfd,0.0
ef536dd6109f,0.0
7bdc02303ba2,0.08284943550825119
61ddce9c9c3d,0.6435796022415161
1aeb4a855c19,0.0
0653bc1bb05a,0.26077795028686523
b3dcffc83828,0.2066027969121933
ecd5e95a1dde,0.04119090363383293
e83eeed942c4,0.2705226242542267
932d0698958e,0.17665134370326996
1b3b6e610136,0.0
626e4631ca42,0.0
ad338e82901a,0.00440778536722064
4f367056bf6f,0.5049315094947815
2371460ee7a3,0.6828298568725586
17dd53db648b,0.5872436165809631
b77b0b1d1159,0.0
7c486c3c5011,0.0
96eef21d8f64,0.40433332324028015
4f8d4afc6aed,0.00440778536722064
08d413d56724,0.022981248795986176
dc666cd2d90e,0.0672527477145195
0397d86e3c62,0.0
b44e0bd1338f,0.5089734792709351
f7b653c659b4,0.0
32c51bced1ae,0.15326476097106934
9303d019c2a1,0.0
64b44ba7d0e7,0.0
943789a82c8b,0.09612943977117538
6321d68fe2a5,0.0
b459d5e24241,0.0
b09ca43b3063,0.05533140152692795
f6b0035145d3,0.025451771914958954
f67879f3a4d2,0.06652569025754929
1c13a247363d,0.3659777045249939
cd6b3e4abc86,0.0
032aa2c0bcc9,0.00440778536722064
12f1dcba9a5c,0.0
c916978d459f,0.45021072030067444
3646d2e08469,0.7792820930480957
4ecd778b681d,0.20084349811077118
0d3a6186d5cd,0.24587494134902954
4f2a6a40bac5,0.00440778536722064
178d2108ab6a,0.19597971439361572
a39b0a07ae97,0.0
1fb1d55dc9fa,0.004520348738878965
5ca2d7b566b6,0.2399262934923172
ab15a5c8f388,0.009573962539434433
27119aa9bc3c,0.14993174374103546
80d47b586bb2,0.6034838557243347
c2cd7a7bde08,0.11627712845802307
0cdda3b48833,0.35825014114379883
1f6bc2b07a32,0.24330618977546692
80155fcdabdc,0.00440778536722064
e2ba9034ae7b,0.0
d725fb10ddc4,0.3011356592178345
75120f1a697f,0.11031394451856613
62a93efe9d09,0.157795250415802
1992cc07c399,0.24554160237312317
35917584b871,0.1155380830168724
463d81823e4b,0.0
75c4252df941,0.5193415880203247
4b3d5bc5efce,0.0
1730f985365c,0.00440778536722064
a85d2197ecc0,0.2886272370815277
0f543404e504,0.13243155181407928
1a24188f6d80,0.0
9f265dc7de50,0.0
9fe7114a8b06,0.0
fdc985d39015,0.833955705165863
cee70a6dc7b4,0.6158430576324463
c7770f18aaaf,0.07656170427799225
fe8555d3c27f,1.5221070498228073e-05
4ad6e87ac7b1,0.02195526845753193
d72efdfc41f3,0.4401291310787201
9445ac60ca0d,0.35788050293922424
3f59ce4ec328,0.40939152240753174
0478852b86a9,0.0
f2d3624567fd,0.1255180686712265
4383f59a38f0,0.0
1585a1144190,0.24685190618038177
c9f348956e44,0.9292543530464172
fbdfbfe66e3d,0.4612407684326172
b2cdb0831aab,0.0
b10bdb8df00e,0.0642770528793335
2eba5c33e0d7,0.49447891116142273
b62d9fe8a2e5,0.0
4276440e5b27,0.09410376846790314
01df09d784b0,0.556669294834137
a0964583c7ff,0.4929616153240204
1ad48f15cb7d,0.39572641253471375
e0585fb0517a,0.0
25f563eaf4c1,0.0
ba87c74c0280,0.261279433965683
eb645c434392,0.0
68de0903f400,0.0
84574f754f99,0.16859716176986694
1e5af0e1cdde,0.0
dfe273d53c7c,0.0
8eded7a02ad5,0.25372767448425293
5fd58903fd8d,0.6182161569595337
f39b776cd819,0.47279831767082214
25f0e06e6ae6,0.0
f718f6ba7349,0.13535545766353607
713198d1c3dd,0.0
d27a2af9a226,0.22443296015262604
6ddccfe7bb09,0.0
a975b6f57ce5,1.0
ff6633e88a3d,0.00440778536722064
17e512e1eb80,0.0
27c7039352f2,0.78904128074646
7956cf97db07,0.0
5be129ee7198,0.0
5e88a70aeb9e,0.43685731291770935
8a12259be93d,0.18997198343276978
7b9fa3eeea74,0.47458532452583313
a15c70da7e94,0.0
9b555abc263f,1.0
bfdd197215bd,1.0
931059c3a3cf,0.028337426483631134
2e3c22ac6c7d,0.5063095688819885
3cf4f35e4dbe,0.5583444237709045
6c3be063c03f,0.49743837118148804
09ad03820c16,0.00440778536722064
222cf036ace9,0.24192212522029877
16f0965e1c4c,0.0
61c54f4ffc56,0.2129308432340622
0839a2451d30,0.0
787d2a7f13a9,0.38203054666519165
43b35edf02a2,0.4527125358581543
a20efd13c357,0.06518644839525223
39a69d8e859f,0.011233417317271233
f2989f39c2e7,0.0
44717b765bf1,0.14737068116664886
096ca346405c,0.0
31321d4835f0,0.36222079396247864
15519910beb8,0.0
ec2a96b0b3dd,0.0
691d2d1ae6d7,0.0
8c3297e5e994,0.39466145634651184
4ea8bb4be72a,0.0
112da4353fad,0.0
aa4652f7d628,0.6306195855140686
d5797a3d00c6,0.0
4af797b15f74,0.37832462787628174
55d44fb03123,0.6497039794921875
786fc5a9e4fa,0.0
b4efedf7c98d,0.1353585124015808
c284ad75c2b5,0.09551429003477097
6aa86d3ece23,0.2879631817340851
7e5aa6fded4d,0.0
04270a40166e,0.0
16da42ed8cc2,0.756605863571167
e9433900ec05,0.4401664137840271
5ca7a73c6e4b,0.00440778536722064
f5bedc220b7d,0.1845795065164566
15c7acad693a,0.0
2b6f3e873bfd,0.30019062757492065
d77bb8a59be8,0.7178030014038086
4dd0e82b3b3d,0.13360334932804108
2583200f378e,0.0
c72900e4af13,0.0
255e9bf312e8,0.3413083851337433
5996e14f86bd,0.15267811715602875
eb7868bf6492,0.596778392791748
ec9adaef03fc,0.5395088195800781
9f4db3e2fbd9,0.41101399064064026
44ea0c0e5516,0.00440778536722064
8f60f3c82404,0.5646657347679138
5be001ed37f7,0.41414302587509155
1706c97aaffc,0.1923280507326126
d1be539ba05e,0.1179826483130455
befccccfe3ca,0.06992834806442261
085f3a2d3454,0.5913649201393127
651cfa9c1b4e,0.16397903859615326
305b72876d83,0.0
e9789a6b48f8,0.15926754474639893
ca55d667bdbd,0.47337374091148376
64acb5ed1913,0.08122602850198746
3d14d32a6a3c,0.00440778536722064
f49a697ed734,0.6778426170349121
692380667f2d,0.0
0a5d44fda16d,0.28551340103149414
88ae15b3bf61,0.18603435158729553
f89ddc6fbc48,0.3098331391811371
73a906d53c13,1.0
8d655c3951ce,0.00440778536722064
26a8ac2ac0ec,0.0
65cd6fd9889b,0.0953044593334198
0b010761ca3e,0.0
7c6fef4698f7,0.028954073786735535
a8459501b12d,0.00440778536722064
644e2ac48191,0.0
63cc7da53965,0.0
92b4c22a96a8,0.0
5699132a05f6,0.00440778536722064
c2588013cb61,0.16005654633045197
0bfddbdb4320,0.0
9e4faf1cf767,0.0
fc158826ddf0,0.0
728b4da37d87,0.48868677020072937
941c46f15a7c,0.00440778536722064
5d35a62c34af,0.0
ebdbb9aa0e5e,0.32920435070991516
c5d8b971e31b,0.5782045125961304
528bdd82b070,0.31467461585998535
1ba64c2cfe86,0.25542864203453064
6b7b68eafdd6,0.6059772968292236
8462ca0ddb56,0.00440778536722064
8651c22b9402,0.0
c7a1270b474e,0.6907048225402832
e04d2bd5a79c,0.14566051959991455
0a5ee15b52d6,0.0
a71b93333782,0.11919572204351425
1b5bf187634f,0.0003417353145778179
c1d0a74dad50,0.0
499d07b4cd53,0.5359143018722534
3607d21ca568,0.0
34f9cbf48b21,0.0
4a5fad583e15,0.20320211350917816
9b104e1ef919,0.0
fa0e05b49b7c,0.0
5beecb0144ed,0.0
5a20896aee3c,0.03534304350614548
a81dfc345888,0.2343188226222992
e5cd975d6c40,0.16657613217830658
d93b6276898f,0.0
24581720c7d5,0.1740257292985916
1e64e6d5098e,0.023048071190714836
edc6928a015b,0.0
879df6dd88b4,0.027677707374095917
16a37bf58005,0.016188248991966248
c699c6c3c3de,0.15210093557834625
50880ad7757e,0.22999857366085052
9b7648e032d0,0.5374373197555542
8430e8c52042,0.00440778536722064
2cebc0e6ff1e,0.00440778536722064
869bf818bd18,0.2399849146604538
69c9e2715f43,0.311868816614151
735f401a3ed2,0.12192411720752716
7af1746abff8,0.0
7f4d816238ac,0.15631313621997833
a0c809314aca,0.0
46c5a841703b,0.0
d46b6bbc8ccc,0.00440778536722064
9f3b792fe26a,0.3157985508441925
5afe17175488,0.0
8182cc31fec4,0.0
4c11c020ce7d,0.39856454730033875
8aae3de4faff,0.4389565885066986
f154d4dcdd75,0.12483149021863937
d85ba332df45,0.0
38f318ef2e6a,0.05902235954999924
7cb3f37372cb,0.14292925596237183
87427de37b97,0.1782589852809906
56b799c17758,0.7179306149482727
d45cdc6a4674,0.2605035603046417
39620ed43d2f,0.3803825080394745
9e94503de8f8,0.0
4e75964b2323,0.031192101538181305
77e7758a901c,0.0
92fe41508d9e,0.2749653160572052
2474360ad548,0.02661336213350296
ad239320c9c0,0.0
8beda94b35a2,0.0
ed306cfb2812,0.03944983333349228
c5dce64e1523,0.0
62aae03b8bea,0.21019113063812256
96e2eaa177c1,0.0
f44e08fc76de,0.00440778536722064
423e216aaffe,0.0
7005cd2ab92f,0.0
968ac96688c7,0.003886930178850889
7396eb44ec32,0.47212865948677063
cdb2deb6a187,0.0
a777903daa4c,0.0
0e7f8d19cd2c,0.19645264744758606
4fa0a4798400,0.277653306722641
bf4c7f298172,0.10679882019758224
73245f4a6e01,0.19571690261363983
46bc43d4e946,1.0
3ed5fe880c01,0.00440778536722064
e422dd7876b4,0.0
61f2916b96ec,0.00440778536722064
a7c490153d2c,0.0
16006c0ced1f,0.368895024061203
7b9617383596,0.4137844443321228
0df93a0a9429,0.019754957407712936
a6b79a3ed807,0.45110049843788147
a6434e3e0ff4,0.17205677926540375
999d9f6ed9d3,0.00440778536722064
8bddf1ed7cc2,0.08394007384777069
360de719bd87,0.0
1c4e7db9c453,0.0
208d86223c81,0.0
14ce9d00d872,0.0
a4a79743f2ee,0.1889626830816269
57d6104799f4,0.0
e17b2f5bab9c,0.048965293914079666
6589168d9378,0.7453922033309937
b03ff7fa4ddd,0.1093330979347229
27c2924952c1,0.3276297450065613
d1c69cfc85a0,0.5265206098556519
de220148938f,0.00440778536722064
cc9a9a21cc2a,0.0
6098b40792ec,0.00440778536722064
49c89e91acc9,0.3209361135959625
f18ec7de8ed4,0.0
f5ac6537a657,0.5493471026420593
124a999dbe2e,0.363503634929657
f31d2ebfc46c,0.46720951795578003
f614f6eec560,0.14704090356826782
76ce183a8d44,0.37802085280418396
df3888792c65,0.16959470510482788
aacf56a5deba,0.0
16001dc4c870,0.0
5ecde925eefb,0.09040173888206482
3fe0c1fbd2c9,0.46371975541114807
f3daf48fbe75,0.09465160220861435
be2555df5c22,0.045024625957012177
0eedc27aaf9e,0.0
9d336132305a,0.587429940700531
46f91cd8f2df,0.15166215598583221
10e378f0c17e,0.8324028253555298
b19917a7511c,0.26277899742126465
cc79c90e7a5e,0.5359946489334106
6359d6c8a435,0.0
937c230db501,0.02421826869249344
b8cda9fa86b2,0.0
4305103a6585,0.1439105123281479
d6f2e9413a00,0.2899152338504791
2ae953dcbae1,0.2006385773420334
334bc89cce18,0.3643096089363098
0e8cc1506a7e,0.21398542821407318
